test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AhAc; 99.76; Tie: 0.10; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.12; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 0.02
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Ks7s; 5.60; Tie: 0.78; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.56; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.07
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kd7d; 8.20; Tie: 0.71; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.98; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 21.12
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kh8h; 7.65; Tie: 0.71; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 69.95; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 21.69
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kc8c; 7.91; Tie: 0.66; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 70.69; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.73
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Ks8s; 5.20; Tie: 0.78; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.06; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 21.96
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; Kd8d; 7.51; Tie: 0.72; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.05; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 20.72
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; QhQc; 21.70; Tie: 6.98; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.00; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 15.32
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; QhQs; 21.19; Tie: 6.95; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.88; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 14.98
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; QhQd; 23.05; Tie: 7.33; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 55.25; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 14.37
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; QcQs; 21.60; Tie: 6.38; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.90; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 15.12
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; QcQd; 22.36; Tie: 6.78; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.18; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 14.67
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; QsQd; 22.05; Tie: 6.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.01; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 15.40
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KhQh; 9.85; Tie: 1.11; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.73; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.31
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KcQc; 9.40; Tie: 1.18; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.83; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.59
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KsQs; 7.29; Tie: 1.10; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 73.46; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 18.14
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KdQd; 9.77; Tie: 1.04; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.71; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.48
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KhKc; 44.76; Tie: 2.68; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 38.05; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 14.51
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KhKs; 45.53; Tie: 2.34; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 37.76; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 14.37
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KhKd; 44.71; Tie: 2.31; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 38.07; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 14.91
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KcKs; 45.21; Tie: 2.36; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 37.90; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 14.52
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KcKd; 45.11; Tie: 2.34; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 38.03; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 14.52
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAh; KsKd; 44.96; Tie: 2.67; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 37.61; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 14.76
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AhAs; 71.80; Tie: 2.74; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 12.31; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 13.15
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AhAd; 72.18; Tie: 2.77; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 11.31; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 13.74
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AsAd; 71.37; Tie: 2.78; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 12.28; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 13.57
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AhKh; 48.24; Tie: 4.09; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 25.86; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 21.82
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AsKs; 47.06; Tie: 4.39; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 25.84; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.71
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AdKd; 47.68; Tie: 4.25; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 25.40; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.68
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AhKc; 76.07; Tie: 1.98; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 9.60; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 12.35
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AhKs; 47.89; Tie: 3.62; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 25.69; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.81
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AhKd; 47.41; Tie: 3.73; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 24.53; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 24.33
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AsKh; 47.96; Tie: 3.62; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 25.68; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.75
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AsKc; 75.38; Tie: 1.83; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 10.08; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 12.71
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AsKd; 48.89; Tie: 3.34; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 25.58; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.20
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AdKh; 48.60; Tie: 3.59; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 25.63; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.18
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AdKc; 75.08; Tie: 1.88; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 10.02; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 13.02
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; AdKs; 47.51; Tie: 3.88; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 25.71; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 22.91
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kh3h; 9.20; Tie: 3.64; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.11; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 31.04
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Ks3s; 9.52; Tie: 3.23; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 57.65; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 29.60
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kd3d; 9.89; Tie: 3.15; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.91; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 30.05
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kh5h; 13.03; Tie: 3.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 53.72; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 29.84
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kc5c; 88.61; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 9.12; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 2.27
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Ks5s; 12.47; Tie: 3.36; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 54.28; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 29.89
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kd5d; 12.43; Tie: 3.12; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 54.15; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 30.30
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kh6h; 4.59; Tie: 2.01; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 61.09; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 32.32
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kc6c; 88.84; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 8.88; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 2.28
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Ks6s; 4.40; Tie: 1.85; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 61.08; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 32.68
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kd6d; 4.37; Tie: 2.18; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 60.88; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 32.57
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kh7h; 3.22; Tie: 3.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 60.75; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 32.49
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kc7c; 88.46; Tie: 0.11; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 9.03; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 2.40
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Ks7s; 3.36; Tie: 3.39; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 59.86; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 33.40
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kd7d; 3.20; Tie: 3.34; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 59.61; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 33.86
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kh8h; 3.30; Tie: 3.05; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 60.13; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 33.51
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kc8c; 88.64; Tie: 0.14; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 8.98; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 2.24
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Ks8s; 3.39; Tie: 3.02; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 59.45; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 34.14
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; Kd8d; 3.37; Tie: 3.17; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 59.05; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 34.41
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; QhQc; 41.20; Tie: 4.33; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 37.59; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.88
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; QhQs; 13.48; Tie: 6.28; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 50.24; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 30.00
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; QhQd; 13.55; Tie: 6.44; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 48.86; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 31.14
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; QcQs; 42.40; Tie: 4.43; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 36.43; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.74
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; QcQd; 41.62; Tie: 4.55; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 36.33; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.50
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; QsQd; 13.03; Tie: 6.23; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 50.76; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 29.98
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KhQh; 4.47; Tie: 3.42; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 61.25; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 30.86
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KcQc; 86.99; Tie: 0.13; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 10.67; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 2.21
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KsQs; 4.67; Tie: 3.10; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 62.01; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 30.22
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KdQd; 5.04; Tie: 3.06; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 61.06; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 30.84
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KhKc; 57.91; Tie: 2.23; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 22.87; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 17.00
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KhKs; 28.09; Tie: 4.61; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 39.45; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 27.85
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KhKd; 28.26; Tie: 4.42; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 39.38; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 27.94
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KcKs; 56.81; Tie: 2.31; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 23.90; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.98
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KcKd; 58.33; Tie: 2.04; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 23.20; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 16.44
test1; UTG_50%_HJ_75%_CO_70%; 2c3cAc; KsKd; 28.54; Tie: 4.37; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 39.35; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 27.75
